# T (s),P (Pa)
5.534912248537475488e-02,1.270454456069684784e+04
5.544422407040117129e-02,1.270978722833738175e+04
5.553932565542758770e-02,1.271502814731460057e+04
5.563442724045400412e-02,1.272026730235707146e+04
5.572952882548042053e-02,1.272550467819960613e+04
5.582463041050683694e-02,1.273074025958287348e+04
5.591973199553326029e-02,1.273597403125297751e+04
5.601483358055967671e-02,1.274120597796108268e+04
5.610993516558609312e-02,1.274643608446295366e+04
5.620503675061250953e-02,1.275166433551854425e+04
5.630013833563892595e-02,1.275689071589155355e+04
5.639523992066534236e-02,1.276211521034897851e+04
5.649034150569175877e-02,1.276733780366064639e+04
5.658544309071817519e-02,1.277255848059875098e+04
5.668054467574459160e-02,1.277777722593736507e+04
5.677564626077100801e-02,1.278299402445195483e+04
5.687074784579743136e-02,1.278820886091889042e+04
5.696584943082384778e-02,1.279342172011492403e+04
5.706095101585026419e-02,1.279863258681668049e+04
5.715605260087668060e-02,1.280384144580011889e+04
5.725115418590309702e-02,1.280904828184001053e+04
5.734625577092951343e-02,1.281425307970937683e+04
5.744135735595592984e-02,1.281945582417894548e+04
5.753645894098234626e-02,1.282465650001658287e+04
5.763156052600876267e-02,1.282985509198670115e+04
5.772666211103517908e-02,1.283505158484970889e+04
5.782176369606160243e-02,1.284024596336137802e+04
5.791686528108801885e-02,1.284543821227227454e+04
5.801196686611443526e-02,1.285062831632712005e+04
5.810706845114085167e-02,1.285581626026418598e+04
5.820217003616726809e-02,1.286100202881465884e+04
5.829727162119368450e-02,1.286618560670199076e+04
5.839237320622010091e-02,1.287136697864127200e+04
5.848747479124651732e-02,1.287654612933854696e+04
5.858257637627293374e-02,1.288172304349017577e+04
5.867767796129935015e-02,1.288689770578211937e+04
5.877277954632577350e-02,1.289207010088930838e+04
5.886788113135218992e-02,1.289724021347488997e+04
5.896298271637860633e-02,1.290240802818956763e+04
5.905808430140502274e-02,1.290757352967088082e+04
5.915318588643143916e-02,1.291273670254247372e+04
5.924828747145785557e-02,1.291789753141337678e+04
5.934338905648427198e-02,1.292305600087726452e+04
5.943849064151068839e-02,1.292821209551171887e+04
5.953359222653710481e-02,1.293336579987747064e+04
5.962869381156352122e-02,1.293851709851762644e+04
5.972379539658994457e-02,1.294366597595692110e+04
5.981889698161636099e-02,1.294881241670092277e+04
5.991399856664277740e-02,1.295395640523524889e+04
6.000910015166919381e-02,1.295909792602477319e+04
6.010420173669561023e-02,1.296423696351283616e+04
6.019930332172202664e-02,1.296937350212040838e+04
6.029440490674844305e-02,1.297450752624529559e+04
6.038950649177485946e-02,1.297963902026130199e+04
6.048460807680127588e-02,1.298476796851740983e+04
6.057970966182769229e-02,1.298989435533691540e+04
6.067481124685411564e-02,1.299501816501660505e+04
6.076991283188053206e-02,1.300013938182588936e+04
6.086501441690694847e-02,1.300525799000594088e+04
6.096011600193336488e-02,1.301037397376882836e+04
6.105521758695978130e-02,1.301548731729663268e+04
6.115031917198619771e-02,1.302059800474057556e+04
6.124542075701261412e-02,1.302570602022012099e+04
6.134052234203903053e-02,1.303081134782207664e+04
6.143562392706544695e-02,1.303591397159970074e+04
6.153072551209186336e-02,1.304101387557178168e+04
6.162582709711828671e-02,1.304611104372172304e+04
6.172092868214470313e-02,1.305120545999663227e+04
6.181603026717111954e-02,1.305629710830637305e+04
6.191113185219753595e-02,1.306138597252265390e+04
6.200623343722395236e-02,1.306647203647806418e+04
6.210133502225036878e-02,1.307155528396515001e+04
6.219643660727678519e-02,1.307663569873543383e+04
6.229153819230320160e-02,1.308171326449849221e+04
6.238663977732961802e-02,1.308678796492096808e+04
6.248174136235603443e-02,1.309185978362559945e+04
6.257684294738245778e-02,1.309692870419027167e+04
6.267194453240887420e-02,1.310199471014700976e+04
6.276704611743529061e-02,1.310705778498100517e+04
6.286214770246170702e-02,1.311211791212964818e+04
6.295724928748812343e-02,1.311717507498149098e+04
6.305235087251453985e-02,1.312222925687529460e+04
6.314745245754095626e-02,1.312728044109899929e+04
6.324255404256737267e-02,1.313232861088872232e+04
6.333765562759378909e-02,1.313737374942775386e+04
6.343275721262020550e-02,1.314241583984554745e+04
6.352785879764662191e-02,1.314745486521668317e+04
6.362296038267303833e-02,1.315249080855985812e+04
6.371806196769945474e-02,1.315752365283686231e+04
6.381316355272587115e-02,1.316255338095154366e+04
6.390826513775228757e-02,1.316757997574877118e+04
6.400336672277871786e-02,1.317260342001341633e+04
6.409846830780513427e-02,1.317762369646928710e+04
6.419356989283155068e-02,1.318264078777812028e+04
6.428867147785796710e-02,1.318765467653850646e+04
6.438377306288438351e-02,1.319266534528485136e+04
6.447887464791079992e-02,1.319767277648634445e+04
6.457397623293721634e-02,1.320267695254588216e+04
6.466907781796363275e-02,1.320767785579902556e+04
6.476417940299004916e-02,1.321267546851294537e+04
6.485928098801646557e-02,1.321766977288536145e+04
6.495438257304288199e-02,1.322266075104348420e+04
6.504948415806929840e-02,1.322764838504295039e+04
6.514458574309571481e-02,1.323263265686676641e+04
6.523968732812213123e-02,1.323761354842424225e+04
6.533478891314854764e-02,1.324259104154992565e+04
6.542989049817496405e-02,1.324756511800253429e+04
6.552499208320138047e-02,1.325253575946389174e+04
6.562009366822779688e-02,1.325750294753787239e+04
6.571519525325421329e-02,1.326246666374932101e+04
6.581029683828062971e-02,1.326742688954297046e+04
6.590539842330706000e-02,1.327238360628240844e+04
6.600050000833347641e-02,1.327733679524898980e+04
6.609560159335989282e-02,1.328228643764076696e+04
6.619070317838630924e-02,1.328723251457143306e+04
6.628580476341272565e-02,1.329217500706925421e+04
6.638090634843914206e-02,1.329711389607598903e+04
6.647600793346555847e-02,1.330204916244585183e+04
6.657110951849197489e-02,1.330698078694442484e+04
6.666621110351839130e-02,1.331190875024759407e+04
6.676131268854480771e-02,1.331683303294052712e+04
6.685641427357122413e-02,1.332175361551655806e+04
6.695151585859764054e-02,1.332667047837617247e+04
6.704661744362405695e-02,1.333158360182593242e+04
6.714171902865047337e-02,1.333649296607742872e+04
6.723682061367688978e-02,1.334139855124623500e+04
6.733192219870330619e-02,1.334630033735085090e+04
6.742702378372972261e-02,1.335119830431164701e+04
6.752212536875613902e-02,1.335609243194984992e+04
6.761722695378255543e-02,1.336098269998647629e+04
6.771232853880897185e-02,1.336586908804131053e+04
6.780743012383540214e-02,1.337075157563186440e+04
6.790253170886181855e-02,1.337563014217234559e+04
6.799763329388823496e-02,1.338050476697263366e+04
6.809273487891465138e-02,1.338537542923725960e+04
6.818783646394106779e-02,1.339024210806439078e+04
6.828293804896748420e-02,1.339510478244480692e+04
6.837803963399390061e-02,1.339996343126088686e+04
6.847314121902031703e-02,1.340481803328563183e+04
6.856824280404673344e-02,1.340966856718161944e+04
6.866334438907314985e-02,1.341451501150005242e+04
6.875844597409956627e-02,1.341935734467973816e+04
6.885354755912598268e-02,1.342419554504611733e+04
6.894864914415239909e-02,1.342902959081027620e+04
6.904375072917881551e-02,1.343385946006798622e+04
6.913885231420523192e-02,1.343868513079871991e+04
6.923395389923164833e-02,1.344350658086469230e+04
6.932905548425806475e-02,1.344832378800991501e+04
6.942415706928448116e-02,1.345313672985922858e+04
6.951925865431089757e-02,1.345794538391738024e+04
6.961436023933731398e-02,1.346274972756807256e+04
6.970946182436374428e-02,1.346754973807303577e+04
6.980456340939016069e-02,1.347234539257110919e+04
6.989966499441657710e-02,1.347713666807731715e+04
6.999476657944299351e-02,1.348192354148198501e+04
7.008986816446940993e-02,1.348670598954980233e+04
7.018496974949582634e-02,1.349148398891895704e+04
7.028007133452224275e-02,1.349625751610024236e+04
7.037517291954865917e-02,1.350102654747618726e+04
7.047027450457507558e-02,1.350579105930016885e+04
7.056537608960149199e-02,1.351055102769557925e+04
7.066047767462790841e-02,1.351530642865495065e+04
7.075557925965432482e-02,1.352005723803912406e+04
7.085068084468074123e-02,1.352480343157641619e+04
7.094578242970715765e-02,1.352954498486180091e+04
7.104088401473357406e-02,1.353428187335608527e+04
7.113598559975999047e-02,1.353901407238508727e+04
7.123108718478640689e-02,1.354374155713888467e+04
7.132618876981282330e-02,1.354846430267099095e+04
7.142129035483923971e-02,1.355318228389758951e+04
7.151639193986565612e-02,1.355789547559677885e+04
7.161149352489208642e-02,1.356260385240780124e+04
7.170659510991850283e-02,1.356730738883031518e+04
7.180169669494491924e-02,1.357200605922363684e+04
7.189679827997133565e-02,1.357669983780604889e+04
7.199189986499775207e-02,1.358138869865405286e+04
7.208700145002416848e-02,1.358607261570170522e+04
7.218210303505058489e-02,1.359075156273988978e+04
7.227720462007700131e-02,1.359542551341567014e+04
7.237230620510341772e-02,1.360009444123161302e+04
7.246740779012983413e-02,1.360475831954511887e+04
7.256250937515625055e-02,1.360941712156780704e+04
7.265761096018266696e-02,1.361407082036486463e+04
7.275271254520908337e-02,1.361871938885442432e+04
7.284781413023549979e-02,1.362336279980698782e+04
7.294291571526191620e-02,1.362800102584479464e+04
7.303801730028833261e-02,1.363263403944126912e+04
7.313311888531474902e-02,1.363726181292044566e+04
7.322822047034116544e-02,1.364188431845640662e+04
7.332332205536758185e-02,1.364650152807275117e+04
7.341842364039399826e-02,1.365111341364206055e+04
7.351352522542041468e-02,1.365571994688540144e+04
7.360862681044684497e-02,1.366032109937178029e+04
7.370372839547326138e-02,1.366491684251772676e+04
7.379882998049967779e-02,1.366950714758674985e+04
7.389393156552609421e-02,1.367409198568893044e+04
7.398903315055251062e-02,1.367867132778044106e+04
7.408413473557892703e-02,1.368324514466315668e+04
7.417923632060534345e-02,1.368781340698419626e+04
7.427433790563175986e-02,1.369237608523555173e+04
7.436943949065817627e-02,1.369693314975368412e+04
7.446454107568459269e-02,1.370148457071917073e+04
7.455964266071100910e-02,1.370603031815633403e+04
7.465474424573742551e-02,1.371057036193291060e+04
7.474984583076384193e-02,1.371510467175971826e+04
7.484494741579025834e-02,1.371963321719035230e+04
7.494004900081667475e-02,1.372415596762089808e+04
7.503515058584309116e-02,1.372867289228963273e+04
7.513025217086950758e-02,1.373318396027678318e+04
7.522535375589592399e-02,1.373768914050427338e+04
7.532045534092234040e-02,1.374218840173549324e+04
7.541555692594875682e-02,1.374668171257507856e+04
7.551065851097518711e-02,1.375116904146872548e+04
7.560576009600160352e-02,1.375565035670300131e+04
7.570086168102801993e-02,1.376012562640519536e+04
7.579596326605443635e-02,1.376459481854313890e+04
7.589106485108085276e-02,1.376905790092511415e+04
7.598616643610726917e-02,1.377351484119971065e+04
7.608126802113368559e-02,1.377796560685574150e+04
7.617636960616010200e-02,1.378241016522217615e+04
7.627147119118651841e-02,1.378684848346803847e+04
7.636657277621293483e-02,1.379128052860241223e+04
7.646167436123935124e-02,1.379570626747437927e+04
7.655677594626576765e-02,1.380012566677303039e+04
7.665187753129218406e-02,1.380453869302744533e+04
7.674697911631860048e-02,1.380894531260676013e+04
7.684208070134501689e-02,1.381334549172017614e+04
7.693718228637143330e-02,1.381773919641703469e+04
7.703228387139784972e-02,1.382212639258690433e+04
7.712738545642426613e-02,1.382650704595967181e+04
7.722248704145068254e-02,1.383088112210565123e+04
7.731758862647709896e-02,1.383524858643573134e+04
7.741269021150352925e-02,1.383960940420152838e+04
7.750779179652994566e-02,1.384396354049554793e+04
7.760289338155636207e-02,1.384831096025138686e+04
7.769799496658277849e-02,1.385265162824393337e+04
7.779309655160919490e-02,1.385698550908960715e+04
7.788819813663561131e-02,1.386131256724659033e+04
7.798329972166202773e-02,1.386563276701510404e+04
7.807840130668844414e-02,1.386994607253769573e+04
7.817350289171486055e-02,1.387425244779953391e+04
7.826860447674127697e-02,1.387855185662874101e+04
7.836370606176769338e-02,1.388284426269672622e+04
7.845880764679410979e-02,1.388712962951855297e+04
7.855390923182052620e-02,1.389140792045331909e+04
7.864901081684694262e-02,1.389567909870456242e+04
7.874411240187335903e-02,1.389994312732066464e+04
7.883921398689977544e-02,1.390419996919531877e+04
7.893431557192619186e-02,1.390844958706794932e+04
7.902941715695260827e-02,1.391269194352422710e+04
7.912451874197902468e-02,1.391692700099655121e+04
7.921962032700544110e-02,1.392115472176457115e+04
7.931472191203187139e-02,1.392537506795571244e+04
7.940982349705828780e-02,1.392958800154575874e+04
7.950492508208470421e-02,1.393379348435939937e+04
7.960002666711112063e-02,1.393799147807086047e+04
7.969512825213753704e-02,1.394218194420448890e+04
7.979022983716395345e-02,1.394636484413541621e+04
7.988533142219036987e-02,1.395054013909019341e+04
7.998043300721678628e-02,1.395470779014749132e+04
8.007553459224320269e-02,1.395886775823878452e+04
8.017063617726961910e-02,1.396302000414907161e+04
8.026573776229603552e-02,1.396716448851759924e+04
8.036083934732245193e-02,1.397130117183865150e+04
8.045594093234886834e-02,1.397543001446230483e+04
8.055104251737528476e-02,1.397955097659522653e+04
8.064614410240170117e-02,1.398366401830149516e+04
8.074124568742811758e-02,1.398776909950344634e+04
8.083634727245453400e-02,1.399186617998253860e+04
8.093144885748095041e-02,1.399595521938019556e+04
8.102655044250736682e-02,1.400003617719875183e+04
8.112165202753378324e-02,1.400410901280234248e+04
8.121675361256021353e-02,1.400817368541785800e+04
8.131185519758662994e-02,1.401223015413589383e+04
8.140695678261304635e-02,1.401627837791172351e+04
8.150205836763946277e-02,1.402031831556633733e+04
8.159715995266587918e-02,1.402434992578741731e+04
8.169226153769229559e-02,1.402837316713040127e+04
8.178736312271871201e-02,1.403238799801954337e+04
8.188246470774512842e-02,1.403639437674899818e+04
8.197756629277154483e-02,1.404039226148390117e+04
8.207266787779796124e-02,1.404438161026152920e+04
8.216776946282437766e-02,1.404836238099239745e+04
8.226287104785079407e-02,1.405233453146146167e+04
8.235797263287721048e-02,1.405629801932927512e+04
8.245307421790362690e-02,1.406025280213320548e+04
8.254817580293004331e-02,1.406419883728864261e+04
8.264327738795645972e-02,1.406813608209025551e+04
8.273837897298287614e-02,1.407206449371325289e+04
8.283348055800929255e-02,1.407598402921465458e+04
8.292858214303570896e-02,1.407989464553460493e+04
8.302368372806212538e-02,1.408379629949770060e+04
8.311878531308855567e-02,1.408768894781430390e+04
8.321388689811497208e-02,1.409157254708194523e+04
8.330898848314138849e-02,1.409544705378667641e+04
8.340409006816780491e-02,1.409931242430448401e+04
8.349919165319422132e-02,1.410316861490270458e+04
8.359429323822063773e-02,1.410701558174147067e+04
8.368939482324705414e-02,1.411085328087517701e+04
8.378449640827347056e-02,1.411468166825393564e+04
8.387959799329988697e-02,1.411850069972511483e+04
8.397469957832630338e-02,1.412231033103481241e+04
8.406980116335271980e-02,1.412611051782944378e+04
8.416490274837913621e-02,1.412990121565725531e+04
8.426000433340555262e-02,1.413368237996992502e+04
8.435510591843196904e-02,1.413745396612415607e+04
8.445020750345838545e-02,1.414121592938328467e+04
8.454530908848480186e-02,1.414496822491892272e+04
8.464041067351121828e-02,1.414871080781260207e+04
8.473551225853763469e-02,1.415244363305744992e+04
8.483061384356405110e-02,1.415616665555988948e+04
8.492571542859046752e-02,1.415987983014132988e+04
8.502081701361689781e-02,1.416358311153991963e+04
8.511591859864331422e-02,1.416727645441225468e+04
8.521102018366973063e-02,1.417095981333518648e+04
8.530612176869614705e-02,1.417463314280757913e+04
8.540122335372256346e-02,1.417829639725211746e+04
8.549632493874897987e-02,1.418194953101712599e+04
